Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk17u-dev,main,fc918a73d0dcc28146e60f15e978209424a32576,jdk17u-dev,d7df4c515e1a33ac28c7b1e4f2b391c3b0883891,2025-01-03 10:29:38+00:00,TYPE-II
jdk17u-dev,main,ded6a8131970ac2f7ae59716769e6f6bae3b809a,jdk17u-dev,41b4812c2409c9867d9fc2f60777706d07a95875,2024-11-11 20:44:15+00:00,TYPE-II
jdk17u-dev,main,47c10694c66bc131c8a5e1572340415b8daaba08,jdk17u-dev,d1be3c9ff3e21c3c2688432835f1b3bcc51142f7,2024-11-05 13:45:46+00:00,TYPE-V
jdk17u-dev,main,87b314a985c5c3937c1d1d8daadd3e9f8b1acd9d,jdk17u-dev,a72e14af66c6625d2f6269938502f46dc9718ce8,2024-10-30 07:34:46+00:00,TYPE-II
jdk17u-dev,main,cfee4512f7048e9cf440078e9eb87d37c7ebcdd9,jdk17u-dev,56c03a4a4244c822eec9a45a037465d383a8fafe,2024-10-21 18:45:34+00:00,TYPE-I
jdk17u-dev,main,7765942aeee25cbeb5fd932a93b3d8f9d4ca3655,jdk17u-dev,15586dc50be9c8a6a302f22df4112d2539f7fa80,2024-10-05 13:19:21+00:00,TYPE-II
jdk17u-dev,main,4d2cd26ab5092ad0a169e4239164a869a4255bd3,jdk17u-dev,0b3d6c31d175c098ebb02c040890059920eb2322,2024-10-03 19:52:40+00:00,TYPE-II
jdk17u-dev,main,f4b140b4200fc0f49161395501d3dbcba7a79059,jdk17u-dev,33cd4b41b3815092b7cbbd324845eeae8cf76257,2024-09-23 14:09:18+00:00,TYPE-V
jdk17u-dev,main,848b16a3f933c1cffbce93337a5d9b4e48ce4b45,jdk17u-dev,4120fcc88fb2d7c39fa36add290945c1d3c6aee7,2024-09-22 14:55:32+00:00,TYPE-II
jdk17u-dev,main,af8fb7eef7188ef762399cfb3faf5c8afd49efa7,jdk17u-dev,604e92dac4ba1a68bc1e351be8b4f480a62172ef,2024-09-17 09:42:44+00:00,TYPE-V
jdk17u-dev,main,169a5d48afbc6627f36a768c17c2a5e56219d9c7,jdk17u-dev,e336d04e8ce0fe303b2bef1f08b2e4647c113d42,2024-09-17 09:41:15+00:00,TYPE-II
jdk17u-dev,main,1e4eafb4fe70832294a12938d93e7860073cf4cf,jdk17u-dev,878ceeb3f6a7f720dbf2eb270dddc56f41e01503,2024-09-10 05:57:54+00:00,TYPE-I
jdk17u-dev,main,d6d7bdc7748c10963c3e58c0287b2472646bf36f,jdk17u-dev,b2c92fd6d16caedba818aa5d4f94bba2f1b9efaf,2024-08-30 15:35:53+00:00,TYPE-II
jdk17u-dev,main,3c4cd50e3cef5905d6c5dacddd6759e118bc50ca,jdk17u-dev,7a53368b2b27585270184316c9b30a6fb27e33e6,2024-08-07 14:19:00+00:00,TYPE-I
jdk17u-dev,main,a5ffa079a0d6107be652bc026f5c91b7dcd791f8,jdk17u-dev,966cafcd14e425061a79e0027dc5ac02c968f270,2024-08-07 14:17:01+00:00,TYPE-II
jdk17u-dev,main,374fca0fcbc049f937fa49bb4825edcbbf961f2b,jdk17u-dev,7f8fdbd0940c30968f38a226e52e9ce8264a1e74,2024-08-02 12:02:48+00:00,TYPE-II
jdk17u-dev,main,800e68d6906734242119e4ea033422f037a79857,jdk17u-dev,10000286390ac9b0288cee25a4f3551d09475fdc,2024-08-02 09:09:47+00:00,TYPE-II
jdk17u-dev,main,3d9dc8f824abf597d9b28f456cfeb5af927221b8,jdk17u-dev,0bc3783cb4d47e460a0c23db02e231754b275ff3,2024-07-22 18:26:47+00:00,TYPE-I
jdk17u-dev,main,f3ed27582e16c3a323f590863cbeec6d35e20b58,jdk17u-dev,14e3de9cb60b5f0449419d523a86fc9d5ee1130a,2024-07-18 12:15:10+00:00,TYPE-II
jdk17u-dev,main,25871af36b1397bdc3715ab0edc589f0483ea0b1,jdk17u-dev,acff32c3ea372eb0a25edd92f8944d733802d2d0,2024-06-28 09:14:25+00:00,TYPE-II
jdk17u-dev,main,3b582dff849f1c25336e2efc415eb121f8b12189,jdk17u-dev,f277b3999f8cd30d5874ce58f290a06538d0189f,2024-06-26 12:37:38+00:00,TYPE-V
jdk17u-dev,main,0259da92831087e918d00b8a83e04c96a6877f41,jdk17u-dev,c2dd771ec5c1df72c585d8276e024cd5a5c11549,2024-06-20 10:07:21+00:00,TYPE-III
jdk17u-dev,main,268ec61d4fa9c5b7d2c7bcafb942b33e5b189974,jdk17u-dev,0a4f92603b76181358326908497220c7d14211b1,2024-06-12 09:51:16+00:00,TYPE-V
jdk17u-dev,main,cd3e4c03661f770ebeefcd3637d56589243ac0a9,jdk17u-dev,cda3768ca9d8cf6f41eaf82bf6065a4afc422fe4,2024-06-10 08:17:31+00:00,TYPE-III
jdk17u-dev,main,1caba0f13c42121c9e1c6648715ec7c31349b537,jdk17u-dev,ffa8a102da9760711b303248f41a23646dcb897a,2024-06-07 15:20:26+00:00,TYPE-II
jdk17u-dev,main,80b63b67293970936d57ae4375ad76cd2b11a333,jdk17u-dev,2db15017683a4b72798439c39e96038d0ca9c4fe,2024-06-06 09:46:23+00:00,TYPE-III
jdk17u-dev,main,1f81e5b19ebfb7cd1b5a01d6cf79efda7e827c35,jdk17u-dev,08b3f72ac5485f0d56dac7c26af859ce08ae7dfc,2024-06-05 08:38:27+00:00,TYPE-II
jdk17u-dev,main,099a8f5b2f924fddd43ff72f3f7c6f34b6c15b0f,jdk17u-dev,cc3f0e52bfee9d96c464ae55999e834717aa3772,2024-05-29 10:25:39+00:00,TYPE-II
jdk17u-dev,main,620c8a045f92126c2552347b9f369405ab2d6d36,jdk17u-dev,d1e31f6f6a455572c2d5b6f118ce54fa040e0e82,2024-05-28 08:32:14+00:00,TYPE-I
jdk17u-dev,main,f608e81ad8309a001b8a92563a93b8adee1ce2b8,jdk17u-dev,aea8e4a101e6910d7a3d07be021cba30fe5c6530,2024-04-29 07:41:21+00:00,TYPE-I
jdk17u-dev,main,925d82931c09dc11ea5a3bc410ea5cfd67ee14aa,jdk17u-dev,52d1f0c4389699eab63b49f46d11e3060db6ce2f,2024-04-28 21:51:08+00:00,TYPE-V
jdk17u-dev,main,d44aaa37f98dd383aebbec097427feb1f1c29b74,jdk17u-dev,cacc30b77cab0173ea14601094a5b5b3106ce2f5,2024-04-16 09:05:23+00:00,TYPE-III
jdk17u-dev,main,82796bdebbf56b98ec97a6d572ed68c2842f60c6,jdk17u-dev,fc01ffe952f781f7510575b015c64cfc6b7431ed,2024-04-09 18:18:09+00:00,TYPE-III
jdk17u-dev,main,acaab6fd74f507bb6b18167505d88e505bdf24bd,jdk17u-dev,08debe83ae06b613dbc4b160972d1d50bb319578,2024-04-02 09:14:56+00:00,TYPE-II
jdk17u-dev,main,a183bfb436a7dd998e602c2d16486e88c390fca1,jdk17u-dev,5ecac7a2bf51ea3f92a4a5eb1e1e9134cfa7e677,2024-04-02 08:39:36+00:00,TYPE-I
jdk17u-dev,main,3ccb3c0e09f9a414229d3f76031f3fc8f271c936,jdk17u-dev,43956686c924658ee2d7866e46ee9f10d9595c35,2024-02-16 20:59:34+00:00,TYPE-II
jdk17u-dev,main,42ecc8a37ffc7e4ad7beb49cac7d821c00a5568e,jdk17u-dev,561f956db2abd8908b8b2b3dca10bac1a1e0bfb7,2024-01-25 02:25:40+00:00,TYPE-I
jdk17u-dev,main,a26f7c03c72e4efe6d3219d294294c554aebc631,jdk17u-dev,092758703e25644cc6f867ec8a4fbd4e23e8cd3a,2024-01-10 01:10:23+00:00,TYPE-III
jdk17u-dev,main,b85500e52479c48b02a96b28fddefa2b25d5d9bd,jdk17u-dev,f6f32bf256e34447f54be823fdfb2e64e235e404,2024-01-09 14:48:02+00:00,TYPE-II
